sheet,row_u,row_v,classification,gap_lower_nm,gap_upper_nm,gap_estimate_nm,gjk_converged,slsqp_check_gap_nm,slsqp_abs_difference_nm,slsqp_same_threshold_class
组1,3,6,connected,0.0,2.170009413277917e-10,0.0,True,3.1776437161565096e-14,3.1776437161565096e-14,True
组1,11,12,connected,0.0,2.0966613025182378e-10,0.0,True,3.4107901638000697e-13,3.4107901638000697e-13,True
组2,4,13,connected,0.0,1.9903950043506905e-10,0.0,True,2.308990589380062e-13,2.308990589380062e-13,True
组2,4,14,connected,0.0,1.6746695940092656e-10,0.0,True,5.453474041662791e-10,5.453474041662791e-10,True
组2,5,8,connected,0.0,2.330633945603017e-10,0.0,True,1.1588601317882371e-13,1.1588601317882371e-13,True
组2,5,18,connected,0.0,2.3804978668550276e-10,0.0,True,9.099386826154683e-13,9.099386826154683e-13,True
组2,6,7,connected,0.0,2.0068569593554382e-10,0.0,True,2.2914314707516465e-13,2.2914314707516465e-13,True
组2,13,14,connected,0.0,1.985972445629906e-10,0.0,True,1.2789769243681803e-12,1.2789769243681803e-12,True
组2,14,26,connected,0.0,1.4410931306146347e-10,0.0,True,5.123796534383003e-14,5.123796534383003e-14,True
组2,16,17,connected,0.0,1.4325883993482166e-10,0.0,True,4.556346636343676e-13,4.556346636343676e-13,True
组2,16,19,connected,0.0,1.7265948717538152e-10,0.0,True,4.565202517656249e-13,4.565202517656249e-13,True
组2,16,36,connected,0.0,1.465584092043925e-10,0.0,True,9.094947017729282e-13,9.094947017729282e-13,True
组2,20,32,connected,0.0,1.4230730689125853e-10,0.0,True,6.511650267020756e-13,6.511650267020756e-13,True
组2,21,23,connected,0.0,1.4235358045374003e-10,0.0,True,1.2445774151355083e-11,1.2445774151355083e-11,True
组2,25,31,connected,0.0,1.4280326400349035e-10,0.0,True,1.4210854715202004e-14,1.4210854715202004e-14,True
组2,25,32,connected,0.0,9.947931235031256e-11,0.0,True,1.5208828249434925e-11,1.5208828249434925e-11,True
组2,25,37,connected,0.0,9.904567094827735e-11,0.0,True,5.239944532003689e-10,5.239944532003689e-10,True
组2,26,41,connected,0.0,1.9722499377516499e-10,0.0,True,1.0064104835181445e-11,1.0064104835181445e-11,True
组2,28,35,connected,0.0,1.432574219475372e-10,0.0,True,6.821210263296962e-13,6.821210263296962e-13,True
组2,28,38,connected,0.0,1.4952253745703913e-10,0.0,True,4.591976915943464e-13,4.591976915943464e-13,True
组2,29,40,connected,0.0,1.8744045431155152e-10,0.0,True,2.2772866968819164e-12,2.2772866968819164e-12,True
组2,35,36,connected,0.0,1.465569929785847e-10,0.0,True,3.4883596115620364e-13,3.4883596115620364e-13,True
组2,35,40,connected,0.0,1.8789581188243867e-10,0.0,True,2.4116620165382783e-13,2.4116620165382783e-13,True
组2,36,38,connected,0.0,1.4861302138440174e-10,0.0,True,1.1457157353758233e-13,1.1457157353758233e-13,True
